-0.07182,-0.059547,-0.055246,-0.047395,-0.034581,-0.0045442,-0.093159,0.028983,-0.035998,0.043265,0.051777,0.065843,0.12523,0.018225,-0.023628,0.02856
-0.071604,-0.034925,-0.058267,-0.012802,-0.038268,0.017,0.0040897,0.015951,-0.033186,0.013074,0.041064,0.10331,0.015952,-0.010395,-0.028018,0.0026015
-0.061791,-0.019572,-0.034923,0.0077525,-0.010032,0.016154,0.041177,0.013104,-0.021237,-0.0052932,0.021971,0.061363,-0.018408,0.010935,0.0066416,-0.0092037
-0.049862,-0.016755,-0.0024751,-0.0057044,0.003929,0.014788,0.024706,-0.003413,-0.0061203,-0.0082684,0.016388,0.010537,-0.0076138,0.0089235,0.010328,0.0022545
-0.03731,-0.014919,0.0078848,-0.0078188,0.0055478,0.0087683,0.014616,-0.0054155,0.0036625,-0.0041827,-0.0026116,-0.0016079,0.00098282,0.0084148,0.0017704,0.013707
-0.029971,-0.016346,0.01321,-0.00050726,0.01139,-0.0059576,0.015119,-0.0095209,0.0052937,-0.0030197,-0.012549,-0.0094263,0.007327,0.018518,0.013708,0.014948
-0.026187,-0.012171,0.016244,-0.0023291,0.015088,-0.0060871,0.017329,-0.013321,0.0077464,0.00031593,-0.01203,-0.010162,0.013587,0.015583,0.01787,0.017409
-0.020976,-0.0070558,0.014257,-0.00222,0.014044,-0.0050162,0.0173,-0.016841,0.0076245,0.006244,-0.0085474,-0.002093,0.016484,0.018784,0.0090149,0.016079
-0.014028,-0.0089201,0.010924,-0.0038514,0.010805,-0.006343,0.009043,-0.014402,0.0024816,0.011132,-0.0044229,0.0015819,0.0071977,0.014404,0.00077883,0.005333
-0.0069813,-0.01057,0.0086688,-0.0025114,0.0052033,0.0012162,0.0060876,-0.0043437,0.0015103,0.011548,0.00010732,-0.0008299,0.010413,0.0092345,-0.0010993,-0.00076179
-0.0051724,-0.0070479,0.0075553,-0.00037552,0.0047889,0.0044655,0.006206,0.00037668,0.0039991,0.0093223,0.001742,-0.0067043,0.016207,0.0059828,-0.0045398,0.0044369
-0.0054898,0.0010811,0.010699,-0.00071795,0.0060269,0.0038126,0.00040418,0.00017011,0.0092583,0.0084578,-0.007596,-0.020872,0.013455,-0.0077013,-0.0084175,0.0046614
-0.0070949,0.0080611,0.009425,0.0035242,0.0072262,0.0038532,0.00011649,0.0015065,0.0096051,0.0061473,-0.0060883,-0.027367,0.0093369,-0.012944,-0.0018453,0.0064471
-0.0062922,0.010722,0.012178,0.0039543,0.010192,0.012536,-0.008396,0.0021668,0.0057431,-0.0049589,0.00074016,-0.016002,0.0048738,-0.0050954,-0.014933,0.01044
-0.0045358,0.015353,0.017271,-0.0031611,0.010655,0.013371,-0.018448,-0.0008054,0.0096886,-0.01057,0.020911,-0.0019987,0.01828,0.0064403,-0.005233,0.011908
-0.0049215,0.015721,0.018357,-0.0035508,0.014521,6.7252e-05,-0.017592,-0.01446,0.011033,-0.014116,0.026664,-0.0013002,0.026979,0.009588,0.0089265,-0.0032899
0.020539,0.037072,0.0069034,0.056948,0.080598,0.054201,-0.036099,0.06331,0.11465,-0.036581,-0.0039278,0.072563,0.015574,-0.090845,0.045087,-0.057505
-0.025017,0.06258,0.036954,0.050383,0.036842,0.054559,-0.026363,0.031722,0.039501,-0.034372,-0.011378,0.00035565,0.01859,0.0017271,-0.0062806,0.0029643
-0.02738,0.061115,0.055271,0.042614,0.026917,0.059598,-0.042256,0.024183,0.029424,-0.039607,-0.012724,-0.014538,0.012019,0.019736,-0.032345,0.011389
-0.045074,0.06726,0.05376,0.049793,-0.015589,0.0081748,-0.007678,0.047771,0.060568,-0.029843,-0.013116,0.002984,0.023763,-0.01487,-0.016261,0.00089931
-0.069188,0.044597,0.043951,0.0015146,-0.043044,-0.058473,0.020915,0.009548,-0.013038,-0.050202,0.017965,0.0022495,0.029629,0.012719,-0.041798,0.022131
-0.026191,0.0065832,0.03588,-0.0040277,-0.007325,-0.0068377,-0.017185,-0.083349,-0.067331,-0.026859,-0.016994,-0.049847,0.0046377,0.072031,-0.055022,0.027303
0.0042608,0.0029104,0.015008,0.020066,0.047217,-0.01905,-0.012267,-0.017459,-0.030186,0.0048335,0.014282,-0.049622,0.025735,0.040062,-0.0079987,-0.018805
0.050704,0.0057282,0.043694,0.016596,0.12253,0.047998,-0.010924,-0.044553,-0.068388,-0.036108,-0.0046524,-0.036409,-0.021479,0.02854,-0.084775,-0.034522
0.061753,0.0092976,0.037131,0.020736,0.125,0.016013,0.028609,-0.050288,-0.015488,0.036108,-0.01252,0.021267,0.054262,-0.03801,-0.023247,-0.065607
0.044324,0.019687,0.034771,0.016927,0.087753,-0.034159,0.019938,-0.046108,-0.023996,0.026411,-0.03089,0.025279,0.087658,-0.041875,-0.065303,-0.08267
0.025903,0.04106,0.015086,0.033007,0.053826,-0.090713,0.050316,-0.039813,-0.013486,0.043673,-0.03571,0.047846,0.10799,-0.069354,-0.058449,-0.068952
0.0051399,0.046484,0.037567,0.030783,0.039035,0.029485,0.062584,-0.1069,-0.063747,0.068375,-0.071173,0.021614,0.017709,-0.0058527,-0.02822,-0.042757
-0.0099841,0.0022895,0.0086293,0.01619,0.0023474,0.01301,-0.041768,-0.0063005,-0.0068328,0.047571,-0.043761,-0.00041612,0.050785,0.035566,-0.050393,0.03157
-0.026192,-0.025419,-0.030658,-0.0083765,-0.013353,-0.022472,-0.06116,0.030636,-0.02198,0.041983,0.011655,-0.013371,0.068119,-0.0061282,-0.0011115,0.025385
-0.039109,-0.041976,-0.043303,-0.029389,-0.0018494,-0.013246,-0.12355,0.04187,-0.066716,0.064645,-0.0093111,-6.4375e-05,0.067194,-0.0062752,0.037609,0.027372
-0.044991,-0.043707,-0.051573,-0.022642,-0.015098,-0.013926,-0.12178,0.031999,-0.062938,0.092438,-0.029506,0.062578,0.083649,0.054591,0.037233,0.0049523
-0.049697,-0.036354,-0.062493,0.02621,-0.041939,-0.016933,-0.018407,-0.0011689,-0.036274,0.051631,-0.015435,0.088733,0.071871,0.048116,0.0062738,-0.029215
-0.058057,-0.031276,-0.062667,0.050752,-0.029537,-0.028583,0.043866,0.0047779,-0.040809,0.016697,-0.0048165,0.054625,0.015596,-0.015886,0.053723,-0.055764
-0.058371,-0.022793,-0.037333,0.018839,-0.011632,-0.017115,0.047132,0.0053552,-0.016576,0.017718,0.0043815,0.0082051,-0.0066307,-0.013048,0.049199,-0.025682
-0.049119,-0.019424,-0.0070257,-0.0041469,0.00050342,0.0043352,0.019455,-0.0021756,-0.0050964,0.0080783,-0.00093172,-0.0096045,0.0026321,-0.0080651,0.017725,0.0032683
-0.041161,-0.018205,0.006174,0.00088076,0.0066207,0.0038704,0.020454,-0.0037678,0.0014918,-0.0025057,-0.014392,-0.0041591,0.0048446,0.0076209,0.009937,0.016982
-0.037113,-0.018189,0.015943,0.0070546,0.017998,-0.012426,0.023105,-0.012803,0.0091257,-0.0025414,-0.017737,-0.014475,0.0050728,0.013103,0.023698,0.015642
-0.034097,-0.014384,0.020733,0.0063424,0.027588,-0.014841,0.021053,-0.022467,0.0083478,-0.002013,-0.013273,-0.00539,0.0073858,0.018763,0.023893,0.024426
-0.027,-0.018076,0.016868,0.0047764,0.030046,-0.016682,0.012293,-0.030172,0.0007152,0.012483,-0.014134,0.0096462,0.00052915,0.014987,0.0072942,0.019031
-0.015008,-0.026785,0.014583,0.0010314,0.018113,-0.0078834,0.00092503,-0.019883,-0.0025481,0.021736,-0.0073692,0.0099108,-0.003818,-0.0041412,-0.0036234,0.0098746
-0.0050977,-0.01946,0.0083414,0.0033734,0.0032895,0.0071883,0.0048546,-0.0010004,-0.00096557,0.015228,0.0029332,-0.0014479,0.014948,-0.0026432,-0.010198,-0.0018837
-0.0044044,-0.0076063,0.0049084,0.00012238,0.0016066,0.0063337,0.0048943,0.0026084,0.0011381,0.0071223,0.00079909,-0.012107,0.022528,0.0071384,-0.011642,-0.0092135
-0.0060453,0.0010016,0.008733,-0.0041529,0.0058951,0.0033848,-0.0018895,0.0020708,0.0072535,0.0033486,-0.013779,-0.022219,0.014946,-0.0031774,-0.0091186,-0.0044969
-0.0077164,0.0074825,0.010473,0.002149,0.0089102,0.0037546,-0.0014958,0.0022622,0.006532,0.001796,-0.0095196,-0.023065,0.013675,-0.0026803,0.011501,-0.0045339
-0.0081353,0.011283,0.0082275,0.0063851,0.0093824,0.0067852,-0.0028803,0.0013442,0.0034421,-0.0029488,-0.0046435,-0.016232,0.0094531,-0.003015,0.014491,-0.0036227
-0.0054279,0.015385,0.016062,0.0017807,0.011873,0.010456,-0.016135,-0.0024385,0.0074942,-0.010003,0.010219,-0.007747,0.017424,0.0068179,0.010969,0.0045719
-0.0041391,0.01484,0.021714,0.0071229,0.016105,0.0024165,-0.018578,-0.014388,0.0077815,-0.016155,0.0094021,-0.0013932,0.024109,0.017375,0.028427,0.0042861
0.057017,-0.026335,-0.072293,0.014358,0.16162,0.066144,-0.054844,-0.06277,-0.021724,-0.023569,0.058315,-0.052513,-0.018329,-0.0016635,0.063217,-0.025894
0.037712,0.011856,-0.024225,0.038463,0.14953,0.065964,-0.050464,0.0076051,0.092064,-0.042368,-0.002449,0.04748,0.02079,-0.068998,0.03139,-0.083769
-0.00070637,0.025643,0.01038,0.032311,0.068764,0.044125,-0.025471,0.01976,0.051977,-0.031884,0.0091935,0.040569,0.02534,-0.030048,-0.0070922,-0.048628
-0.029026,0.059748,0.023402,0.044416,0.039715,0.032823,-0.0081315,0.019398,0.022064,-0.023536,0.005466,-0.020071,0.022953,-0.0074611,0.0063636,-0.0042204
-0.062752,0.080017,0.025787,0.030488,-0.0038956,-0.01048,0.020088,0.04245,0.026946,-0.029569,-0.0014535,0.0060105,0.010272,-0.022484,-0.0073364,-0.023969
-0.062882,0.042754,0.037901,-0.0159,-0.031157,-0.054983,0.0079601,-0.026709,-0.049869,-0.040598,-0.025651,-0.015174,0.013694,0.04597,-0.028655,0.0082871
-0.025676,0.027597,0.02631,-0.0035102,-0.013344,-0.030434,-0.011481,-0.045419,-0.026666,-0.0064176,-0.011388,-0.019155,0.016966,0.044954,-0.019229,0.025397
-0.016118,0.015934,0.013222,0.0029118,-0.012912,-0.015786,-0.015805,-0.0094536,-0.0009,-0.0043567,-0.014568,0.006788,0.0068436,0.018131,0.013211,-0.0062172
-0.0059225,-0.00045688,0.029602,-0.0011753,0.010088,0.022595,-0.029087,-0.002058,-0.033207,-0.027611,0.014013,-0.016406,-0.0513,0.016655,0.048004,-0.010861
0.0044817,-0.013017,0.046582,0.0043117,0.038439,0.023506,-0.038306,-0.0027651,-0.044991,-0.044206,-0.0062018,-0.021176,-0.041445,0.009035,0.055632,-0.048594
0.010158,-0.016235,0.054327,0.0076529,0.039634,0.02786,-0.033212,0.0043125,-0.038411,-0.05013,0.015331,-0.0012855,-0.027823,-0.017823,0.073797,-0.030782
0.024907,0.016988,0.071155,0.0040314,0.052435,0.11097,0.045699,-0.1179,-0.078255,-0.042751,0.037999,-0.0028848,-0.022882,-0.068283,-0.030765,-0.02185
0.0090223,0.031638,0.068267,0.018391,0.03435,0.10279,0.028329,-0.10747,-0.026965,0.070037,-0.074725,0.0091038,0.052088,0.03134,-0.067459,0.039512
-0.011208,0.0018998,-0.01602,0.013387,-0.002646,-0.0038576,-0.020818,-0.013481,0.025166,0.048066,-0.046247,-0.0022977,0.0072337,0.036694,-0.021115,-0.0063758
-0.016246,0.00023823,-0.043341,0.026856,-0.0053707,-0.011267,-0.02751,-0.012719,0.02591,0.054302,-0.056553,0.023444,0.0039194,0.05008,0.0078555,-0.037198
-0.015684,-0.0092374,-0.046295,0.056911,-0.012115,-0.031061,0.0035992,-0.010984,0.0055665,0.014623,-0.026408,0.054975,0.028154,0.042762,0.018513,-0.050993
-0.030661,-0.026147,-0.050214,0.072335,-0.021778,-0.072389,0.045934,-0.0078051,-0.0012831,0.02146,-0.010368,0.031535,0.029473,0.010239,0.025863,-0.056477
-0.046031,-0.030143,-0.044365,0.045099,-0.024971,-0.064631,0.058218,-0.001063,0.0019782,0.046942,-0.019723,-0.018224,0.0037374,-0.036126,0.040903,-0.036714
-0.04817,-0.025547,-0.018979,0.018929,-0.0094682,-0.025021,0.034712,-0.0010443,-0.0013452,0.029472,-0.02392,-0.034061,0.0011747,-0.02418,0.015398,-0.0032229
-0.045567,-0.018883,-0.00022529,0.0069371,0.0029573,0.0015002,0.022732,-0.0017887,-8.3828e-05,0.0085292,-0.01239,-0.0080333,0.0074098,0.0028746,0.0068148,0.015113
-0.044658,-0.021988,0.015998,0.017999,0.015421,-0.0098061,0.031441,-0.0072745,0.0071827,0.0025749,-0.025739,-0.015319,-0.0033007,0.0046642,0.014012,0.0095921
-0.049453,-0.017825,0.023436,0.022004,0.034585,-0.026157,0.033389,-0.022411,0.015078,-0.00037277,-0.021269,-0.023456,0.0057905,0.0094941,0.02908,0.021926
-0.047374,-0.011699,0.016097,0.014612,0.046699,-0.030938,0.02463,-0.04546,0.01181,-0.0060491,-0.014775,-0.003561,0.0015083,0.0044215,0.012601,0.044797
-0.026168,-0.015652,0.0071097,-0.0059751,0.012992,-0.01078,0.010322,-0.028797,-0.010153,-0.0051912,-0.022762,-0.00035753,0.0035189,-0.003577,-0.0018108,0.018189
-0.016226,-0.020748,0.0055743,-0.027316,-0.012923,0.010437,0.0098946,0.01653,-0.0066428,-0.026559,-0.025386,-0.051614,0.0075356,0.064843,0.018715,-0.012164
-0.025951,-0.020724,0.0055997,-0.035852,-0.0087464,0.016513,0.014924,0.033617,0.019574,-0.039011,-0.020221,-0.073067,-0.015951,0.091284,0.042697,-0.033251
-0.03486,-0.01391,0.0062025,-0.032692,0.0024114,0.0067972,0.01082,0.01871,0.033551,-0.033239,0.0070356,-0.064336,-0.040779,0.066953,0.041115,-0.0055702
-0.026611,-0.0036419,0.0087273,-0.019587,0.013361,-0.0020819,-0.0052175,0.0026744,0.033747,-0.026797,0.014298,-0.047951,-0.034138,0.016696,0.023767,0.0089412
-0.012161,0.0056927,0.010578,-0.0041258,0.011405,-0.0012312,-0.0063927,0.00050563,0.0077477,-0.0058212,-0.0038059,-0.023489,0.0016047,0.0018396,0.021757,-0.0073291
-0.0091647,0.011802,0.0086772,0.00434,0.0099919,0.0025297,-0.0026851,0.002077,0.00029974,-0.0034437,-0.0063415,-0.0058898,0.012207,0.0018817,0.028784,-0.015779
-0.0079869,0.015868,0.011902,0.0071528,0.010307,0.0057179,-0.0082199,-0.00069958,0.0038137,-0.0060948,-0.0020587,-0.0065695,0.011101,0.0042075,0.022105,-0.0085904
-0.0051449,0.014425,0.020992,0.0073826,0.015526,0.0030275,-0.017982,-0.0084599,0.0052854,-0.012933,0.002108,-0.0053312,0.017578,0.015934,0.023458,-0.0033516
-0.0028014,-0.011235,-0.011747,0.00032869,-0.020116,-0.0012371,0.013415,-0.010779,-0.022751,-0.0055554,0.011635,0.031484,0.0085269,0.052475,-0.071752,-0.00047207
0.011526,-0.016881,-0.059076,0.0056985,0.075708,0.025355,-0.0028791,-0.052908,-0.056909,0.0020813,0.040663,-0.027629,0.0085935,0.051202,0.0098864,0.00044261
-0.00229,0.0035472,-0.086646,0.019047,0.18858,0.024187,-0.029812,-0.025764,-0.0015684,-0.0024741,0.038267,-0.013078,0.035369,-0.0289,0.053492,-0.041907
-0.037573,0.029567,-0.073883,0.001977,0.22433,0.014486,-0.023171,-0.0069308,0.011518,-0.0016002,0.0010724,0.0079582,0.060462,-0.039807,0.02336,-0.081651
-0.051923,0.028533,-0.037134,-0.036597,0.19855,-0.0062129,-0.050509,-0.012474,-0.0016706,0.00063948,-0.012903,-0.010859,0.042069,-0.024827,-0.0053718,-0.073442
-0.050189,0.014507,0.010014,-0.040261,0.1205,-0.034935,-0.038106,-0.030035,0.037695,-0.021127,-0.063632,0.031175,0.020942,-0.0052266,-0.00468,-0.090959
-0.022719,0.015718,0.02486,-0.015812,0.039121,-0.023877,-0.0010929,-0.024205,0.00069245,-0.017945,-0.049615,0.028258,0.026904,0.01208,-0.013046,-0.061008
-0.0031622,0.014099,0.019333,0.013649,0.0096662,0.0032506,-0.0039477,-0.017673,-0.0009164,-0.0063066,-0.013278,0.0041381,0.0018916,0.015354,0.0072489,-0.010896
-0.0034258,0.016687,0.015149,0.017943,0.012327,0.0051921,-0.00087241,-0.017534,0.004883,0.00269,-0.0066223,0.007604,0.016559,0.017206,-0.0007897,-0.00034505
-0.0066714,0.018734,0.0071079,0.017472,0.0036733,-0.0021281,0.00086357,-0.018032,0.0081319,0.0056957,-0.013589,0.011113,0.021106,0.014269,-0.0042454,0.0031399
0.0006477,0.022707,0.0056883,0.020057,0.010111,0.0031189,-0.00093623,-0.018703,0.0019731,0.0092245,-0.0055522,0.01115,0.023892,0.016652,-0.013785,0.010139
0.010022,-0.0016756,0.031447,-0.0053119,0.029273,-0.0023783,-0.020929,0.0082826,-0.033196,-0.053395,0.012063,-0.029348,-0.062561,0.0098804,0.034236,0.0041013
-0.013037,-0.029731,0.099256,-0.0032205,0.033778,0.16984,0.063144,-0.077071,-0.029126,-0.034262,0.017139,-0.020075,-0.07376,-0.082097,0.023923,-0.015413
-0.0049101,0.009233,0.018224,0.0075138,0.0095053,0.057528,0.00051973,-0.011409,0.014669,-0.0014808,-0.0047615,0.0026807,-0.0040667,0.00026837,-0.054802,0.025251
-8.2917e-05,-0.00082122,-0.013952,0.01629,0.0041008,-0.022341,0.01507,0.017879,0.040112,-0.0030379,-0.016559,-0.016039,-0.00022632,0.024995,-0.019515,0.012298
-0.0041788,-0.030033,-0.015967,0.040393,0.0040239,-0.07024,0.041591,0.02816,0.069467,-0.019268,-0.025338,-0.064709,-0.034553,0.041405,-0.058429,-0.0012335
-0.015288,-0.059729,-0.00054706,0.042706,-0.011489,-0.080941,0.033703,0.0049022,0.050537,0.00080386,-0.019432,-0.0856,-0.024302,-0.0083579,-0.051376,-0.033788
-0.026729,-0.045331,0.0025921,0.025992,-0.012762,-0.043565,0.0063131,0.0054189,0.0030854,0.020555,-0.026618,-0.043276,0.015305,-0.020147,0.019767,-0.01323
-0.040406,-0.022449,0.0054269,0.01872,0.00057444,-0.013657,0.00871,0.0034649,6.3154e-05,0.012842,-0.015546,-0.0055467,0.019046,0.0024133,0.02233,0.00072474
-0.046678,-0.021331,0.01892,0.023614,0.010318,-0.010492,0.02811,-0.0018478,0.0050446,0.0060491,-0.023908,-0.019352,-0.0044098,-0.0061025,0.00738,5.4549e-05
-0.054273,-0.024511,0.030075,0.027359,0.029494,-0.027421,0.025229,-0.01219,0.012575,0.0022794,-0.031603,-0.032788,0.0039497,-0.0056474,0.01809,0.012699
-0.063239,-0.015665,0.019819,0.015948,0.046711,-0.025374,0.035248,-0.03696,0.025012,-0.005539,-0.026544,-0.016165,0.013197,0.0020924,0.015966,0.04568
-0.046489,-0.021253,0.017689,-0.027127,0.0017221,0.0066816,0.025526,-0.0033589,0.0087613,0.0048587,-0.024031,-0.01895,0.0075695,0.02861,0.000915,-0.0085823
-0.046274,-0.023291,0.0067943,-0.046999,-0.031984,0.048136,0.037627,0.055802,0.041785,-0.013571,-0.0043873,-0.069715,0.0049556,0.094009,0.031073,-0.040516
-0.070282,-0.027725,0.0092615,-0.050159,-0.012075,0.038517,0.027161,0.053317,0.05323,-0.016228,0.013434,-0.061703,-0.049255,0.054243,0.042278,-0.019458
-0.084026,-0.034166,0.017989,-0.044462,-0.01368,0.032372,0.023857,0.032505,0.029488,-0.0026427,0.0083662,-0.045956,-0.055494,0.0077962,0.034551,-0.0077195
-0.082916,-0.030004,0.01824,-0.036063,-0.0092978,0.012849,0.0073609,0.0042484,0.016898,-0.0049433,0.028642,-0.030948,-0.05366,-0.03122,0.0085984,0.015724
-0.055802,-0.014119,0.011854,-0.027103,0.0098014,-0.01504,-0.016903,-0.025008,0.024879,-0.027762,0.048028,-0.024017,-0.052897,-0.038203,-0.016378,0.037563
-0.023521,0.0025163,0.0091345,-0.0099905,0.011978,-0.0068322,-0.014344,-0.015578,0.010873,-0.015905,0.022973,-0.018806,-0.023911,-0.013771,-0.0097749,0.01163
-0.009715,0.01083,0.0084073,0.0029365,0.0086774,0.0024671,-0.0052207,-0.0011146,-0.00065327,-0.0031706,0.00029352,-0.0054701,0.0048785,0.0041108,0.0098653,-0.0020788
-0.0087189,0.015061,0.0068626,0.0067016,0.0087122,0.0044866,0.00033462,0.0013258,-0.0012274,-0.0063458,0.00033425,-0.0048084,0.003571,0.0017592,0.021907,-0.0074113
-0.0072735,0.015452,0.014013,0.0083482,0.013921,0.0048663,-0.0075296,-0.0055656,0.003329,-0.010587,-0.0050014,-0.014814,0.003164,0.0036942,0.013239,0.0037962
0.00064951,0.0025799,0.0045074,0.0023744,0.0016944,-0.0023149,0.0010583,0.0067854,0.0082967,0.0040689,-0.0011196,-0.0084279,-0.0050139,-0.01347,0.018603,0.0020388
-0.0021367,0.0045228,0.015354,0.0012335,-0.017205,-0.0026377,0.0014485,0.011426,0.014307,-0.0045896,-0.010382,-0.0010805,-0.0028118,-0.012626,-0.0017839,0.0039271
-0.00059389,0.0011034,0.019827,0.0020737,-0.035494,-0.0029583,0.0044967,0.0091517,0.0058704,-0.00028652,0.00025179,0.00058534,-0.0049871,0.0010963,-0.021077,0.018272
0.0035982,0.00052405,0.021385,0.0020819,-0.03164,0.0076867,0.0028198,0.0094552,0.0059161,-0.00022041,-0.00041963,0.0070417,-0.019098,0.00062661,-0.0055963,0.040667
0.0067742,-0.0039009,0.020999,0.0080184,-0.028723,0.0075656,0.005737,0.0090078,0.0085413,-0.01524,-0.0075921,0.014104,-0.018729,-0.012635,0.0048374,0.035094
0.0076704,-0.0042268,0.018548,0.022853,-0.0027365,0.014503,0.010066,0.0011313,0.0076315,-0.017341,-0.01082,0.009738,0.0011219,-0.0069523,0.011275,0.021112
0.0060842,0.0019193,0.015467,0.029176,0.0086347,0.015585,-0.0015678,0.0045399,0.0070987,-0.010874,0.0015126,0.00093736,0.0012589,-0.002114,0.011798,0.00050735
-0.001403,0.0054731,0.019928,0.022674,0.00522,0.0053406,-0.0024994,-0.0048338,0.007448,-0.011513,-0.0057443,-0.00034115,0.0065187,0.005976,0.0051458,-0.0089237
-0.0025803,0.0083845,0.020753,0.017116,0.0059331,0.0024599,-0.0035043,-0.0077163,-0.0005643,-0.0095063,-0.0017372,-0.00097912,0.0070999,0.012847,0.00048131,-0.0059027
-0.00022434,0.0075177,0.020313,0.014373,0.0070933,0.0024005,-0.0086651,-0.0090737,-0.004515,-0.011484,-0.0028934,0.00035088,0.0021919,0.015693,0.0055487,-0.0082865
-0.011896,-0.0013782,0.01368,0.0019487,-0.0037379,0.011228,-0.0014996,0.0050396,-0.0023098,-0.011238,0.012848,-0.0063687,-0.035234,0.01111,0.04388,-0.024459
-0.068676,-0.027096,-0.0090227,-0.017569,-0.066565,0.077638,0.02503,0.024226,0.057627,0.010991,0.0018464,-0.027943,-0.059749,0.010348,0.095538,-0.034671
-0.045975,-0.029125,0.0046966,0.0097893,-0.043923,0.17247,0.0014441,-0.024601,0.0022324,-0.01297,-0.018662,-0.035421,-0.03809,-0.019943,-0.012583,0.046386
-0.0033427,-0.0011041,0.0047591,0.0089131,0.0010692,0.037704,-0.000915,-0.00076282,0.0034007,0.00081991,0.016039,-0.0050651,0.0083186,0.014879,-0.026342,0.017826
-0.003272,-0.0088293,0.0031822,0.0071682,0.00020534,-0.0083545,-0.019567,0.011659,0.0018875,-0.0049811,-0.0061707,-0.010136,0.0069379,0.0093143,-0.013948,-0.0013315
-0.013734,-0.049137,0.012282,0.019013,-0.008844,-0.035455,-0.069917,0.044662,-0.012182,-0.022345,-0.0075859,-0.059383,0.06016,-0.015086,-0.021311,0.00084112
-0.023177,-0.053828,0.0048749,-0.011216,-0.0059654,-0.033671,-0.089406,0.042924,-0.0077056,-0.011372,0.0087414,-0.030126,0.074854,-0.015528,0.020071,-0.0015166
-0.033807,-0.024396,0.0047287,0.010311,-0.00078767,-0.022448,-0.02161,0.0076845,-0.0017153,-0.008212,-0.02084,-0.00064816,0.02823,-0.0045879,0.02316,-0.0095253
-0.046547,-0.018116,0.02302,0.030836,0.010754,-0.016174,0.015947,-0.0040824,0.0026092,0.0028777,-0.035239,-0.023942,-0.0082066,-0.016456,-0.0059405,-0.016148
-0.05413,-0.025132,0.036425,0.031603,0.01803,-0.014215,0.010683,-0.00091919,0.0048818,0.0015779,-0.036017,-0.028787,0.0017611,-0.01376,0.0017386,-0.0019385
-0.067944,-0.012486,0.025027,0.01863,0.016802,-0.0082012,0.032534,-0.002317,0.022298,-0.0018249,-0.022553,-0.020802,0.020924,-0.0014819,0.017348,0.021974
-0.060045,-0.015826,0.022354,-0.020743,0.0071215,0.0069696,0.031544,0.0025063,0.020989,-0.002293,-0.020968,-0.011176,0.010855,0.018208,-0.00079582,0.017312
-0.056729,-0.038833,0.026602,-0.044241,-0.040548,0.066156,0.047881,0.060766,0.023759,0.017772,-0.041132,-0.01945,0.014248,0.052594,0.027941,-0.048652
-0.08104,-0.041367,0.0057896,-0.00069851,-0.021807,0.054916,0.038877,0.046115,0.018605,0.0011513,-0.011233,-0.027252,-0.010167,0.013337,0.022023,-0.0079023
-0.0957,-0.037212,0.002598,-0.0023768,-0.028844,0.028673,0.012192,0.026084,-0.021299,-0.0022972,-0.012748,-0.014328,-0.019218,-0.036783,-0.0090313,-0.024236
-0.10142,-0.031849,0.0074286,-0.012007,-0.041647,0.026317,0.0016804,0.022862,-0.029147,0.0069826,-0.0027957,0.00030337,-0.020779,-0.070736,-0.036475,-0.023437
-0.09478,-0.022944,0.0036297,-0.0096835,-0.035041,0.0095632,-0.020257,0.015244,-0.025774,-0.0055967,0.0073791,0.0015491,-0.029921,-0.087053,-0.048543,0.0019514
-0.064654,-0.0079621,-0.0027657,-0.013243,-0.0097935,-0.022901,-0.046769,-0.0081027,-0.0029188,-0.040947,0.029566,0.00066174,-0.04996,-0.080446,-0.047072,0.030989
-0.027962,0.0034736,-8.942e-05,-0.009044,0.0088938,-0.021233,-0.033082,-0.011876,0.0066886,-0.038373,0.023423,0.001224,-0.037829,-0.040388,-0.014084,0.0046467
-0.011469,0.010223,0.004644,0.0042085,0.0097576,0.0021303,-0.006261,-0.004519,-0.0051692,-0.016573,0.012775,0.0114,0.0058564,0.0073847,0.016969,-0.011216
-0.0083245,0.012558,0.0043025,0.0053502,0.0052243,0.0040903,-0.00088121,0.0018325,-0.0015971,-0.010325,0.0081906,0.016459,0.01184,0.015286,0.015928,-0.0067736
-0.0088684,0.011729,0.0013496,0.0051733,0.004813,0.0050893,0.0045026,-0.0043496,0.003362,-0.010736,0.0013655,0.013159,0.0036342,0.011815,-0.0019314,-0.0019847
0.0020024,-0.0021165,-0.0023438,0.00067583,0.0012256,0.0003989,0.0014216,-8.5973e-05,0.0022819,0.00013018,0.0025636,-0.0018075,-0.001867,-0.0014067,-0.002606,0.0015846
0.0014612,-0.0015983,-0.0021958,0.0013769,0.0021565,0.0017089,0.0011049,-0.00030094,0.0025978,-0.00016093,0.0026349,-0.0021527,-0.0015511,-0.0028758,-0.0019706,0.00041495
0.00081859,-0.0012126,-0.0022084,0.0020175,0.0036604,0.0016066,0.0015215,-0.00080411,0.0032268,-0.00037761,0.0028885,-0.0029732,0.00022596,-0.0020209,-0.0024868,0.0021504
-0.00064098,0.0015919,0.00019788,0.00519,0.0045358,0.0036478,-0.00053805,0.0010003,-0.000926,-0.0038767,0.0044408,0.00095067,0.0016145,0.0029498,0.0068711,0.0020321
-0.001926,0.0033705,0.0019204,0.0076282,0.003378,0.0036816,-0.001809,0.0021746,-0.0052683,-0.0085659,0.0089496,0.0015561,0.0011167,0.0073572,0.015182,0.00057843
